GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Java,com.thealgorithms.strings.zigZagPattern,ZigZagPattern,2,91,2,12,1,27,2,6,0,1
Java,com.thealgorithms.datastructures.crdt,GSet,0,32,0,0,0,9,0,5,0,5
Java,com.thealgorithms.datastructures.crdt,Element,0,12,0,0,0,5,0,1,0,1
Java,com.thealgorithms.datastructures.crdt,ORSet.Pair,0,12,0,0,0,5,0,2,0,2
Java,com.thealgorithms.datastructures.crdt,GCounter,0,128,0,10,0,21,0,10,0,5
Java,com.thealgorithms.datastructures.crdt,LWWElementSet,49,138,14,18,5,24,10,13,0,7
Java,com.thealgorithms.datastructures.crdt,PNCounter,10,205,2,12,2,26,2,11,0,6
Java,com.thealgorithms.datastructures.crdt,ORSet,0,181,1,7,0,39,1,17,0,14
Java,com.thealgorithms.datastructures.crdt,Bias,0,15,0,0,0,3,0,1,0,1
Java,com.thealgorithms.datastructures.crdt,TwoPSet,0,89,1,9,0,17,1,10,0,6
Java,com.thealgorithms.datastructures.trees,RedBlackBST.Node,30,0,0,0,8,0,1,0,1,0
Java,com.thealgorithms.datastructures.trees,SplayTree,0,319,1,45,0,66,1,34,0,12
Java,com.thealgorithms.datastructures.trees,BSTRecursive,90,99,17,13,23,27,13,10,2,6
Java,com.thealgorithms.datastructures.trees,PostOrderTraversal,0,71,0,10,0,23,0,8,0,3
Java,com.thealgorithms.datastructures.trees,BSTIterative,99,126,18,22,30,45,14,11,1,4
Java,com.thealgorithms.datastructures.trees,AVLTree,57,423,15,57,15,100,14,38,1,15
Java,com.thealgorithms.datastructures.trees,AVLSimple,282,0,34,0,59,0,26,0,9,0
Java,com.thealgorithms.datastructures.trees,NRKTree,56,0,6,0,17,0,6,0,3,0
Java,com.thealgorithms.datastructures.trees,RedBlackBST,889,0,104,0,224,0,66,0,14,0
Java,com.thealgorithms.datastructures.trees,LCA,166,0,16,0,37,0,12,0,4,0
Java,com.thealgorithms.datastructures.trees,Point,0,9,0,0,0,4,0,1,0,1
Java,com.thealgorithms.datastructures.trees,InorderTraversal,0,69,0,10,0,21,0,8,0,3
Java,com.thealgorithms.datastructures.trees,CeilInBinarySearchTree,0,30,0,8,0,8,0,5,0,1
Java,com.thealgorithms.datastructures.trees,BSTFromSortedArray,0,53,0,6,0,10,0,5,0,2
Java,com.thealgorithms.datastructures.trees,AVLTree.Node,0,13,0,0,0,5,0,2,0,2
Java,com.thealgorithms.datastructures.trees,TreeRandomNode.Node,3,0,0,0,1,0,1,0,1,0
Java,com.thealgorithms.datastructures.trees,TrieNode,0,14,0,0,0,5,0,1,0,1
Java,com.thealgorithms.datastructures.trees,BinaryTree.Node,0,15,0,0,0,6,0,1,0,1
Java,com.thealgorithms.datastructures.trees,KDTree.Point,10,83,1,7,3,19,3,9,2,6
Java,com.thealgorithms.datastructures.trees,AVLSimple.Node,9,0,0,0,4,0,1,0,1,0
Java,com.thealgorithms.datastructures.trees,BSTRecursiveGeneric,427,89,63,11,105,24,43,11,11,6
Java,com.thealgorithms.datastructures.trees,CheckBinaryTreeIsValidBST,0,41,0,10,0,6,0,7,0,2
Java,com.thealgorithms.datastructures.trees,GenericTree.Node,8,0,0,0,2,0,1,0,1,0
Java,com.thealgorithms.datastructures.trees,LazySegmentTree.Node,4,112,5,9,1,32,4,10,0,7
Java,com.thealgorithms.datastructures.trees,SplayTree.PostOrderTraversal,0,19,0,2,0,5,0,2,0,1
Java,com.thealgorithms.datastructures.trees,BoundingBox,0,113,3,13,0,6,3,8,0,3
Java,com.thealgorithms.datastructures.trees,QuadTree,2,257,1,19,1,44,1,13,0,4
Java,com.thealgorithms.datastructures.trees,CheckTreeIsSymmetric,0,51,4,14,0,9,4,8,0,3
Java,com.thealgorithms.datastructures.trees,FenwickTree,56,0,4,0,15,0,5,0,3,0
Java,com.thealgorithms.datastructures.trees,Treap.TreapNode,0,44,0,4,0,13,0,4,0,2
Java,com.thealgorithms.datastructures.trees,BinaryTree,195,191,35,29,50,58,24,19,2,9
Java,com.thealgorithms.datastructures.trees,SplayTree.Node,0,12,0,0,0,5,0,1,0,1
